metricKey,jurisdiction,timePeriod,lowerBound,upperBound,observedValue,sourceName,sourceUrl,confidenceLevel,validationUse,denominatorSpec,coverageScope,comparabilityClass,rawSection
judicial_budget_per_capita_coe_median,Council of Europe median,2020,79,79,79,CEPEJ 2022 press release,https://rm.coe.int/cepej-evaluation-report-2022-press-release-en/1680a858e7,high,loose_calibration,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Council of Europe median 2020,benchmark_or_constraint,"Institutional budget, delay, and complexity benchmarks"
civil_disposition_days_eu_median_first_instance,EU median,2022,239,239,239,CEPEJ 2024 presentation,https://rm.coe.int/cepej-presentation-main-trends-2024-report-jasa-vrabec-without-notes/1680b1f9d4,high,loose_calibration,"count, duration, or ratio denominator defined by sourceName and sourceUrl",EU median 2022,benchmark_or_constraint,"Institutional budget, delay, and complexity benchmarks"
italy_judicial_budget_per_capita,Italy,2022,90,115,100.6,CEPEJ Italy 2024/2022,https://rm.coe.int/italy/1680b1df6e,high,loose_calibration,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Italy 2022,benchmark_or_constraint,"Institutional budget, delay, and complexity benchmarks"
italy_courts_budget_per_capita,Italy,2022,60,75,67.2,CEPEJ Italy 2024/2022,https://rm.coe.int/italy/1680b1df6e,high,loose_calibration,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Italy 2022,benchmark_or_constraint,"Institutional budget, delay, and complexity benchmarks"
germany_judicial_budget_per_capita,Germany,2022,120,150,136.1,CEPEJ Germany 2024/2022,https://rm.coe.int/germany/1680b1df68,high,loose_calibration,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Germany 2022,benchmark_or_constraint,"Institutional budget, delay, and complexity benchmarks"
spain_first_instance_civil_disposition_days,Spain,2022,300,450,359,CEPEJ study on judicial systems in EU member states,https://rm.coe.int/spain-eu-scoreboard-country-fiches-2022-data/1680b06604,high,loose_calibration,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Spain 2022,benchmark_or_constraint,"Institutional budget, delay, and complexity benchmarks"
italy_total_civil_procedure_days_three_instances,Italy,2022,1800,2800,2356,CEPEJ Italy 2024/2022,https://rm.coe.int/italy/1680b1df6e,high,loose_calibration,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Italy 2022,benchmark_or_constraint,"Institutional budget, delay, and complexity benchmarks"
complexity_appointment_actor_count_germany,Germany,stable,2,2,2,Federal Constitutional Court official pages,https://www.bundesverfassungsgericht.de/EN/TheFederalConstitutionalCourt/thefederalconstitutionalcourt_node.html,high,paper_only_context,"context row, not a simulator validation denominator",Germany stable,paper_context,"Institutional budget, delay, and complexity benchmarks"
complexity_appointment_actor_count_italy,Italy,stable,3,3,3,Corte costituzionale official pages,https://www.cortecostituzionale.it/,medium,paper_only_context,"context row, not a simulator validation denominator",Italy stable,paper_context,"Institutional budget, delay, and complexity benchmarks"
complexity_appointment_actor_count_spain,Spain,stable,4,4,4,Tribunal Constitucional composition page,https://www.tribunalconstitucional.es/es/tribunal/Composicion-Organizacion/composicion/Paginas/default.aspx,high,paper_only_context,"context row, not a simulator validation denominator",Spain stable,paper_context,"Institutional budget, delay, and complexity benchmarks"
complexity_panel_layers_germany,Germany,stable,2,2,2,Federal Constitutional Court official pages,https://www.bundesverfassungsgericht.de/EN/ConstitutionalComplaint/Reachingadecision/reachingadecision_node.html,high,paper_only_context,"context row, not a simulator validation denominator",Germany stable,paper_context,"Institutional budget, delay, and complexity benchmarks"
complexity_panel_layers_korea,South Korea,stable,2,2,2,Constitutional Court of Korea - Bench and Quorum,https://english.ccourt.go.kr/site/eng/03/10302030000002020081101.jsp,high,paper_only_context,"context row, not a simulator validation denominator",South Korea stable,paper_context,"Institutional budget, delay, and complexity benchmarks"
