metricKey,jurisdiction,timePeriod,lowerBound,upperBound,observedValue,sourceName,sourceUrl,confidenceLevel,validationUse,denominatorSpec,coverageScope,comparabilityClass,rawSection
complaw_courts_covered,cross-national,2024_release,42,42,42,CompLaw article,https://www.cambridge.org/core/journals/journal-of-law-and-courts/article/complaw-a-coding-protocol-and-database-for-the-comparative-study-of-judicial-review/5685D3D3909A911C7DDB9CD6F160D821,high,paper_only_context,"context row, not a simulator validation denominator",cross-national 2024_release,paper_context,Cross-national calibration targets
ex_ante_vs_ex_post_strike_odds_ratio_nine_courts,cross-national,2002-2003 law cohort,1.26,3.37,2.06,CompLaw article,https://www.cambridge.org/core/journals/journal-of-law-and-courts/article/complaw-a-coding-protocol-and-database-for-the-comparative-study-of-judicial-review/5685D3D3909A911C7DDB9CD6F160D821,high,loose_calibration,"count, duration, or ratio denominator defined by sourceName and sourceUrl",cross-national 2002-2003 law cohort,benchmark_or_constraint,Cross-national calibration targets
ex_ante_vs_ex_post_strike_odds_ratio_seven_courts,cross-national,2002-2003 law cohort,1.33,3.99,2.31,CompLaw article,https://www.cambridge.org/core/journals/journal-of-law-and-courts/article/complaw-a-coding-protocol-and-database-for-the-comparative-study-of-judicial-review/5685D3D3909A911C7DDB9CD6F160D821,high,loose_calibration,"count, duration, or ratio denominator defined by sourceName and sourceUrl",cross-national 2002-2003 law cohort,benchmark_or_constraint,Cross-national calibration targets
france_ex_ante_strike_rate,France,2002-2015,0.40,0.55,0.48,CompLaw article,https://www.cambridge.org/core/journals/journal-of-law-and-courts/article/complaw-a-coding-protocol-and-database-for-the-comparative-study-of-judicial-review/5685D3D3909A911C7DDB9CD6F160D821,high,loose_calibration,rate/share denominator defined by sourceName and sourceUrl,France 2002-2015,behavioral_rate,Cross-national calibration targets
germany_court_size,Germany,stable,16,16,16,Federal Constitutional Court official pages,https://www.bundesverfassungsgericht.de/EN/TheFederalConstitutionalCourt/thefederalconstitutionalcourt_node.html,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Germany stable,benchmark_or_constraint,Cross-national calibration targets
germany_term_years,Germany,stable,12,12,12,Federal Constitutional Court FAQ,https://www.bundesverfassungsgericht.de/EN/TheFederalConstitutionalCourt/FrequentlyAskedQuestions/frequentlyaskedquestions_node.html,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Germany stable,benchmark_or_constraint,Cross-national calibration targets
spain_court_size,Spain,stable,12,12,12,Tribunal Constitucional composition page,https://www.tribunalconstitucional.es/es/tribunal/Composicion-Organizacion/composicion/Paginas/default.aspx,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Spain stable,benchmark_or_constraint,Cross-national calibration targets
spain_term_years,Spain,stable,9,9,9,Tribunal Constitucional magistrados page,https://www.tribunalconstitucional.es/es/tribunal/Composicion-Organizacion/composicion/Paginas/magistrados.aspx,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Spain stable,benchmark_or_constraint,Cross-national calibration targets
korea_court_size,South Korea,stable,9,9,9,Constitutional Court of Korea - Full Bench,https://english.ccourt.go.kr/site/eng/03/10302030000002020081101.jsp,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",South Korea stable,benchmark_or_constraint,Cross-national calibration targets
korea_supermajority_votes_for_unconstitutionality,South Korea,stable,6,6,6,Constitutional Court of Korea - Bench and Quorum,https://english.ccourt.go.kr/site/eng/03/10302030000002020081101.jsp,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",South Korea stable,benchmark_or_constraint,Cross-national calibration targets
canada_override_duration_years,Canada,stable,5,5,5,Justice Canada - Section 33,https://www.justice.gc.ca/eng/csj-sjc/rfc-dlc/ccrf-ccdl/check/art33.html,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Canada stable,benchmark_or_constraint,Cross-national calibration targets
