sourceKey,domain,metric,term,numerator,denominator,value,sourceUrl,notes
shadow-docket-v2-0,emergency,emergencyStayDocketRate,1993,0,12516,0.000000,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,1994,0,13011,0.000000,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,1995,0,12162,0.000000,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,1996,0,12359,0.000000,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,1997,0,12072,0.000000,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,1998,0,12256,0.000000,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,1999,0,12720,0.000000,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2000,0,13304,0.000000,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2001,0,12918,0.000000,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2002,0,14621,0.000000,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2003,32,13369,0.002394,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2003,6,32,0.187500,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2003,11,32,0.343750,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2004,74,14115,0.005243,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2004,6,74,0.081081,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2004,12,74,0.162162,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2005,129,14001,0.009214,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2005,4,129,0.031008,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2005,24,129,0.186047,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2006,92,14424,0.006378,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2006,1,92,0.010870,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2006,20,92,0.217391,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2007,59,13502,0.004370,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2007,8,59,0.135593,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2007,4,59,0.067797,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2008,93,12962,0.007175,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2008,6,93,0.064516,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2008,6,93,0.064516,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2009,84,13576,0.006187,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2009,3,84,0.035714,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2009,19,84,0.226190,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2010,77,13272,0.005802,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2010,7,77,0.090909,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
