datasetKey,normalizedFile,sourceVersion,sourceUrl,rawSourceAvailability,rawFileRequirement,transformationScript,extractionMode,validationUse,denominatorSpec,notes
scdb-modern-2025-01,data/calibration/scdb-modern-2025-release-01.csv,Modern Database 2025 Release 01,https://scdb.la.psu.edu/data/2025-release-01/,download-required,SCDB case-centered CSV zip under data/raw/calibration/,tools/build_calibration_tables.py,automated reduction,strict_validation;loose_calibration,"SCDB case-centered terms and issue/action variables define denominators by term.",Raw archive is excluded from git; normalized term rows and source URL are included.
shadow-docket-v2-0,data/calibration/shadow-docket-v2-0-summary.csv,Shadow Docket Database v2.0 / 1993-2024 terms,https://www.shadowdocketdata.com/data,download-required,shadow-docket database zip under data/raw/calibration/,tools/build_calibration_tables.py,automated reduction,strict_validation;loose_calibration,"Parsed Journal order rows define the denominator; emergency rows are not full merits docket denominators.",Raw archive is excluded from git; normalized term rows and source URL are included.
scotus-certiorari-docketed-cohort-ot2023,data/calibration/scotus-certiorari-docketed-cohort-ot2023.csv,Official Supreme Court OT2023 paid/IFP public dockets,https://www.supremecourt.gov/docket/docket.aspx,public-web-source,no raw archive required; official static docket pages are source-addressed per row,tools/extract_certiorari_docketed_cohort_benchmark.py,automated docket-range enumeration and official-page parsing,strict_validation;loose_calibration,"Exactly 4222 OT2023 paid/IFP dockets; direct certiorari-stage rates use the 4033 rows whose primary filing is a certiorari petition.","Closed for docketed intake only; excludes undocketed submissions and does not code issue area, specialist or former-clerk counsel, alleged or genuine split quality, split depth, or vehicle quality."
scotus-certiorari-docketed-cohort-ot2024,data/calibration/scotus-certiorari-docketed-cohort-ot2024.csv,Official Supreme Court OT2024 published-statistics paid/IFP public dockets,https://www.supremecourt.gov/docket/docket.aspx,public-web-source,no committed raw archive required; ignored official-page cache under data/raw/ supports resumable refresh,tools/extract_certiorari_docketed_cohort_benchmark.py,automated count-defined docket-range enumeration and official-page parsing,strict_validation;loose_calibration,"Exactly 3854 OT2024 paid/IFP dockets; direct certiorari-stage rates use 3683 certiorari rows and the grant/GVR rate uses 3680 resolved rows.","Closed for the Journal published-statistics snapshot only; four same-cutoff-date dockets above the count-defined ranges are disclosed as exclusions; three certiorari petitions remain pending; undocketed submissions and issue/counsel/split/vehicle coding remain outside scope."
masood-kassow-songer-2019-precedent-treatment,data/calibration/lower-court-precedent-treatment-v1.csv,Masood Kassow and Songer 2019 replication data version 1.0,https://doi.org/10.7910/DVN/DZZY7G,download-required,Harvard Dataverse metadata Stata file tab export replication code and DDI under data/raw/lower-court-precedent-treatment/,tools/extract_lower_court_precedent_treatment_benchmark.py,automated checksum-verified reduction,proxy_context;direct_behavior_guardrail,"Term-pooled aggregate Shepard's followed cited-only and adverse treatment counts for 876 formally argued 1995-2004 Supreme Court precedents and a 223-precedent source-flagged constitutional-issue subset; responses accumulate through 2016.","Direct aggregate doctrinal uptake only. The release lacks individual treatment events, dates, lower-court identifiers, an exposed or ignored-case denominator, remedies, and practical implementation; its shares are not denominator-matched to the synthetic case-average lowerCourtCompliance score."
environmental-implementation-cohort-v1,data/calibration/environmental-implementation-cohort-v1.csv,CourtListener published-opinion fixed-window snapshot and Gurganus 2025 environmental implementation sample,https://doi.org/10.1111/lapo.70004,public-web-source,"CourtListener search pages, public opinion documents, Crossref metadata, and official agency/Federal Register documents cached under ignored data/raw/environmental-implementation-cohort/",tools/extract_environmental_implementation_cohort.py,automated published-search reduction and source-verified case-study transcription,data_quality_guardrail;descriptive_case_study_summary,"Five decision-specific 730-day published-opinion windows yield 191 deduplicated citing-opinion documents and 65 nationwide-applicability/published-citation-presence cells; the practical denominator is the complete purposive five-case sample in Gurganus 2025.","Descriptive citation-presence, automated treatment candidates pending expert review, and purposive practical implementation only. Full-text missingness is nonrandom; neither layer is an opportunity denominator, behavioral guardrail, or denominator-matched compliance target."
black-epstein-recusal,data/calibration/black-epstein-recusal-summary.csv,Black and Epstein 2005 recusal article and data page,https://epstein.wustl.edu/recusal,public-web-source,no raw archive required; article/data page supplies aggregate counts,tools/build_calibration_tables.py,manual aggregate encoded in script,loose_calibration,"Reported post-1946 recusal cases over an SCDB-derived justice-seat denominator.",Used as a recusal sanity check rather than a strict validation denominator.
harvard-law-review-statistics,data/calibration/README.md,Harvard Law Review Supreme Court Statistics current term tables,https://harvardlawreview.org/category/statistics/,manual-summary-required,optional HLR summary CSV under data/raw/calibration/,tools/refresh_calibration_sources.py,manual summary if supplied,paper_only_context;loose_calibration,"HLR tables use term-specific merits and emergency definitions; denominators must be preserved from the table.",Not treated as a full emergency-application denominator.
supreme-court-synthesis,data/calibration/supreme-court-synthesis/source-register.csv,Author-curated Deep Research synthesis export,local anonymous supplement,source-report-required,Deep Research markdown report under data/raw/calibration/ or explicit --deep-research-report,tools/import_deep_research_synthesis.py,structured extraction from ingest-ready CSV blocks,paper_only_context;strict_validation;loose_calibration,"Each row carries validationUse, denominatorSpec, coverageScope, confidenceLevel, and comparabilityClass.",Rows are design context or calibration leads unless their source register marks a stricter use.
supreme-court-research-2026,data/calibration/supreme-court-research-2026/source-register.csv,Author-curated Deep Research markdown table export,local anonymous supplement,source-report-required,Deep Research markdown reports supplied locally under Downloads/Deep Research Reports/Supreme Court Simulator,tools/import_deep_research_tables.py,structured extraction from markdown pipe tables,strict_validation;loose_calibration;proxy_context;design_prior,"Rows preserve source-provided numerator and denominator notes; cross-system rows are not pooled unless validationUse and comparabilityClass support that use.",Used to discipline intake-gate and compliance architecture while keeping empirical claims separate from synthetic design priors.
