sourceKey,sourceName,domain,metric,term,numerator,denominator,value,sourceUrl,confidenceLevel,validationUse,coverageScope,comparabilityClass,notes
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_allPrecedents,1995,14900,95839,0.155469068,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_allPrecedents,1995,2189,83128,0.026332884,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_allPrecedents,1995,14900,17089,0.871905904,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_allPrecedents,1996,14289,93714,0.152474550,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_allPrecedents,1996,2120,81545,0.025997915,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_allPrecedents,1996,14289,16409,0.870802608,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_allPrecedents,1997,23940,107219,0.223281321,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_allPrecedents,1997,2436,85715,0.028419763,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_allPrecedents,1997,23940,26376,0.907643312,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_allPrecedents,1998,15417,87030,0.177145812,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_allPrecedents,1998,2364,73977,0.031955878,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_allPrecedents,1998,15417,17781,0.867049097,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_allPrecedents,1999,57631,229059,0.251598933,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_allPrecedents,1999,6872,178300,0.038541784,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_allPrecedents,1999,57631,64503,0.893462320,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_allPrecedents,2000,20663,95715,0.215880479,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_allPrecedents,2000,3569,78621,0.045394996,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_allPrecedents,2000,20663,24232,0.852715418,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_allPrecedents,2001,18952,115381,0.164255813,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
