sourceKey,domain,metric,term,numerator,denominator,value,sourceUrl,notes
scdb-modern-2025-01,rights,rightsClaimRate,1946,19,142,0.133803,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1946,59,142,0.415493,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1946,48,142,0.338028,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1946,41,142,0.288732,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1946,5,142,0.035211,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1946,139,142,0.978873,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1946,137,142,0.964789,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1946,142,142,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1947,35,118,0.296610,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1947,30,118,0.254237,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1947,30,118,0.254237,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1947,23,118,0.194915,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1947,7,118,0.059322,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1947,117,118,0.991525,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1947,111,118,0.940678,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1947,118,118,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1948,18,127,0.141732,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1948,37,127,0.291339,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1948,41,127,0.322835,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1948,33,127,0.259843,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1948,4,127,0.031496,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1948,122,127,0.960630,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
