fieldName,fieldGroup,type,requiredFor,validationUse,simulatorMetric,currentStatus,allApplicationRowsPopulated,grantCodedRowsPopulated,deniedOrNaRowsRequiringCoding,currentEvidence,nextCodingAction,manuscriptUse
sourceKey,provenance,string,all,required,all,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `sourceKey` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `sourceKey` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
sourceRecordId,provenance,string,all,required,all,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `sourceRecordId` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `sourceRecordId` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
sourceUrl,provenance,url,all,required,all,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `sourceUrl` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `sourceUrl` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
term,case_identity,string,all,required,all,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `term` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `term` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
docketNumber,case_identity,string,all,required,all,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `docketNumber` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `docketNumber` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
applicationDate,case_identity,date,application_presence,required,emergencyStayDocketRate,all_application_docket_linkage_coded,241,31,0,Official-docket linkage benchmarks populate `applicationDate` for 31/31 granted rows and 210/210 denied or non-binary rows; this closes the docket-visible all-application coding gap for this field,preserve all-application official-docket `applicationDate` coding and avoid upgrading beyond docket-visible linkage without external implementation observations,bounded all-application emergency docket-linkage evidence only; not external implementation validation
applicationClass,application_attributes,categorical,application_presence;grant_rate,required,emergencyGrantConditionalRate,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `applicationClass` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `applicationClass` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
applicantType,application_attributes,categorical,application_presence;downstream_effect,required,emergencyDownstreamEffect,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `applicantType` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `applicantType` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
respondentType,application_attributes,categorical,application_presence;downstream_effect,recommended,emergencyDownstreamEffect,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `respondentType` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `respondentType` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
reliefRequested,application_attributes,categorical,grant_rate;downstream_effect,required,emergencyGrantConditionalRate,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `reliefRequested` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `reliefRequested` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
