sourceRecordId,sourceDecisionKey,sourceUrl,citingCaseName,courtId,sourceRecordDate,courtlistenerOpinionType,fullTextUnavailableReason,fullTextSourceUrl,nextAction,retrievalStatus
massachusetts-v-epa-2007:2444934,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/2444934/defenders-of-wildlife-v-gutierrez/,Defenders of Wildlife v. Gutierrez,dcd,2007-04-05,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:797960,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/797960/flint-v-dennison/,Flint v. Dennison,ca9,2007-06-01,combined-opinion,download_failed_or_unextractable,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:798015,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/798015/fox-television-stations-inc-v-federal-communications-commission/,"Fox Television Stations, Inc. v. Federal Communications Commission",ca2,2007-06-04,combined-opinion,download_failed_or_unextractable,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:9812724,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/2959839/fox-television-stations-inc-v-federal-communications-commission/,"Fox Television Stations, Inc. v. Federal Communications Commission",ca2,2007-06-04,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:797825,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/797825/al-marri-v-wright-usn/,"Al-Marri v. Wright, Usn",ca1,2007-06-11,combined-opinion,download_failed_or_unextractable,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:2373559,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/2373559/katter-v-ohio-employment-relations-board/,Katter v. Ohio Employment Relations Board,ohsd,2007-06-21,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1249043,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1249043/american-civil-liberties-union-v-national-security-agency/,American Civil Liberties Union v. National Security Agency,ca6,2007-07-06,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1273593,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1273593/texas-v-united-states/,Texas v. United States,ca5,2007-08-17,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:9848679,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1273593/texas-v-united-states/,Texas v. United States,ca5,2007-08-17,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1494433,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1494433/center-for-biological-diversity-v-brennan/,Center for Biological Diversity v. Brennan,cand,2007-08-21,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
