pathway,construct,simulatorMetric,currentLikeValue,sourceMetric,sourceRange,sourceObservations,sourceTerms,sourceKeys,validationUse,sourceValidationUse,confidence,sourceTier,denominatorCompatibility,simulatorDenominator,sourceDenominator,comparabilityNote,denominatorNote,nextValidationAction
certiorari,paid certiorari intake share,paidCertPetitionShare,0.325,paidPetitionShare,0.326--0.344,2,OT2023-OT2024,scotus-certiorari-docketed-cohort-ot2023;scotus-certiorari-docketed-cohort-ot2024,loose_calibration,normalized_source; strict_validation,High,raw_or_primary_summary,near_pathway_match,paid plus IFP certiorari-path petitions in the generated filed universe,all docketed paid and IFP matters in official term flow,"conditional paid/IFP split is closer than all-case paidPetitionRate, but the simulator still excludes many non-review docketed matters","conditional paid/IFP split is closer than all-case paidPetitionRate, but the simulator still excludes many non-review docketed matters",usable guardrail
certiorari,IFP certiorari intake share,ifpCertPetitionShare,0.675,ifpPetitionShare,0.656--0.674,2,OT2023-OT2024,scotus-certiorari-docketed-cohort-ot2023;scotus-certiorari-docketed-cohort-ot2024,loose_calibration,normalized_source; strict_validation,High,raw_or_primary_summary,near_pathway_match,paid plus IFP certiorari-path petitions in the generated filed universe,all docketed paid and IFP matters in official term flow,"conditional paid/IFP split is closer than all-case ifpPetitionRate, but the simulator still excludes many non-review docketed matters","conditional paid/IFP split is closer than all-case ifpPetitionRate, but the simulator still excludes many non-review docketed matters",usable guardrail
certiorari,paid court-requested response,paidCfrRequestRate,0.061,cfrRate_paid,0.047--0.146,3,OT2001–OT2004-OT2024,supreme-court-simulator-calibration-targets;scotus-certiorari-docketed-cohort-ot2023;scotus-certiorari-docketed-cohort-ot2024,loose_calibration,loose_calibration; normalized_source,Medium,raw_or_primary_summary,near_pathway_match,paid certiorari-path petitions,"2,635 paid certiorari petitions across the closed OT2023 and OT2024 docketed cohorts","the source denominator is closed and stage-matched, but the simulator represents a constitutional-review subset rather than the full certiorari docket","the source denominator is closed and stage-matched, but the simulator represents a constitutional-review subset rather than the full certiorari docket",usable guardrail
certiorari,IFP court-requested response,ifpCfrRequestRate,0.039,cfrRate_ifp,0.020--0.031,3,OT2001–OT2004-OT2024,supreme-court-simulator-calibration-targets;scotus-certiorari-docketed-cohort-ot2023;scotus-certiorari-docketed-cohort-ot2024,loose_calibration,normalized_source; strict_validation,High,raw_or_primary_summary,near_pathway_match,IFP certiorari-path petitions,"5,081 IFP certiorari petitions across the closed OT2023 and OT2024 docketed cohorts","the source denominator is closed and stage-matched, but the simulator represents a constitutional-review subset rather than the full certiorari docket","the source denominator is closed and stage-matched, but the simulator represents a constitutional-review subset rather than the full certiorari docket",usable guardrail
certiorari,CVSG signal,cvsgRequestRate,0.001,cvsgRequestRate,0.002--0.005,2,OT2023-OT2024,scotus-certiorari-docketed-cohort-ot2023;scotus-certiorari-docketed-cohort-ot2024,loose_calibration,normalized_source,,raw_or_primary_summary,near_pathway_match,generated certiorari-path petitions,"7,716 certiorari petitions across the closed OT2023 and OT2024 docketed cohorts","the source supplies term-specific direct petition-level rates for two terms, but the simulator's constitutional-review subset and short time window limit generalization","the source supplies term-specific direct petition-level rates for two terms, but the simulator's constitutional-review subset and short time window limit generalization",usable guardrail
certiorari,grant/admission funnel,certiorariAdmissionRate,0.204,us_scotus_plenaryReviewRate_allDocketed,0.016--0.018,2,OT2023-OT2024,supreme-court-simulator-litigation-pipeline-incentives,proxy_context,strict_validation,High,primary_source_named_in_table,denominator_mismatch,generated certiorari-path filings,all Supreme Court docketed matters,the source includes all docketed matters; the simulator denominator is already a constitutional-review cert-path subset,the source includes all docketed matters; the simulator denominator is already a constitutional-review cert-path subset,do not treat as validation; seek direct denominator before causal claims
certiorari,genuine split quality,genuineLowerCourtSplitRate,0.535,genuineConflictAmongAlleged_rate,0.140--0.140,1,1986–1993,supreme-court-simulator-calibration-targets,proxy_context,proxy_context,Medium,research_synthesis,denominator_mismatch,all generated filed matters,petitions alleging lower-court conflict in a historical coded sample,"useful for alleged-versus-genuine split logic, not as a whole-docket split prevalence target","useful for alleged-versus-genuine split logic, not as a whole-docket split prevalence target",do not treat as validation; seek direct denominator before causal claims
certiorari,elite counsel access,specialistCounselRate,0.429,us_certStageAmicus_formerClerk_predicted,0.400--0.400,1,2003-2015 Terms,supreme-court-simulator-litigation-pipeline-incentives,proxy_context,loose_calibration,High,peer_reviewed_or_scholarly_summary,mechanism_proxy,all generated filed matters,cert-stage amicus/counsel study subset,"the source is an effect-size/access signal, not a direct rate of specialist counsel in all filings","the source is an effect-size/access signal, not a direct rate of specialist counsel in all filings",do not treat as validation; seek direct denominator before causal claims
emergency,emergency application presence,emergencyStayDocketRate,0.092,emergencyStayDocketRate,0.000--0.023,32,1993-2024,shadow-docket-v2-0,proxy_context,normalized_source,,raw_or_primary_summary,denominator_mismatch,all generated filed matters,parsed Journal orders or emergency application universe described by source,presence in a synthetic filed universe is not the same denominator as Journal-order emergency applications,presence in a synthetic filed universe is not the same denominator as Journal-order emergency applications,do not treat as validation; seek direct denominator before causal claims
emergency,emergency orders,emergencyOrderRate,0.446,emergencyOrderRate,0.011--0.323,22,2003-2024,shadow-docket-v2-0,loose_calibration,normalized_source,,raw_or_primary_summary,near_pathway_match,all generated filed matters,emergency relief applications/orders in source summaries,kept as a broad bounded-frequency check rather than a strict application denominator,kept as a broad bounded-frequency check rather than a strict application denominator,usable guardrail
