dimension,category,events,available,unavailable,availabilityRate
pooled,all events,191,115,76,0.602094241
decision,massachusetts-v-epa-2007,76,39,37,0.513157895
decision,michigan-v-epa-2015,25,18,7,0.720000000
decision,rapanos-v-united-states-2006,41,15,26,0.365853659
decision,sackett-v-epa-2023,5,5,0,1.000000000
decision,utility-air-regulatory-group-v-epa-2014,44,38,6,0.863636364
court,alnd,1,0,1,0.000000000
court,ca1,6,3,3,0.500000000
court,ca10,6,6,0,1.000000000
court,ca11,5,5,0,1.000000000
court,ca2,18,10,8,0.555555556
court,ca3,12,10,2,0.833333333
court,ca4,2,2,0,1.000000000
court,ca5,17,11,6,0.647058824
court,ca6,9,8,1,0.888888889
court,ca7,8,7,1,0.875000000
court,ca8,1,1,0,1.000000000
court,ca9,33,21,12,0.636363636
court,cadc,22,22,0,1.000000000
court,caed,1,0,1,0.000000000
court,cafc,5,4,1,0.800000000
court,cand,2,0,2,0.000000000
court,cod,1,0,1,0.000000000
court,ctd,2,0,2,0.000000000
court,dcd,14,5,9,0.357142857
court,ded,1,0,1,0.000000000
court,flmd,2,0,2,0.000000000
court,gasd,1,0,1,0.000000000
court,innd,1,0,1,0.000000000
court,kywd,1,0,1,0.000000000
court,laed,1,0,1,0.000000000
court,mied,1,0,1,0.000000000
court,mnd,2,0,2,0.000000000
court,nhd,2,0,2,0.000000000
court,njd,1,0,1,0.000000000
court,nysd,3,0,3,0.000000000
court,ohnd,1,0,1,0.000000000
court,ohsd,1,0,1,0.000000000
court,paed,1,0,1,0.000000000
court,pamd,1,0,1,0.000000000
court,txnd,2,0,2,0.000000000
court,txwd,1,0,1,0.000000000
court,vtd,1,0,1,0.000000000
court,wiwd,2,0,2,0.000000000
filing_year,2006,13,5,8,0.384615385
filing_year,2007,55,22,33,0.400000000
filing_year,2008,40,22,18,0.550000000
filing_year,2009,9,5,4,0.555555556
filing_year,2014,9,8,1,0.888888889
filing_year,2015,28,24,4,0.857142857
filing_year,2016,24,20,4,0.833333333
filing_year,2017,8,4,4,0.500000000
filing_year,2024,1,1,0,1.000000000
filing_year,2025,4,4,0,1.000000000
opinion_type,combined-opinion,169,115,54,0.680473373
opinion_type,dissent,3,0,3,0.000000000
opinion_type,in-part-opinion,1,0,1,0.000000000
opinion_type,lead-opinion,18,0,18,0.000000000
unavailable_reason,download_failed_or_unextractable,6,0,6,0.000000000
unavailable_reason,no_document_url_in_search_result,70,0,70,0.000000000
