caseKey,caseName,caseDescription,scenarioKey,scenario,totalBills,enactedBills,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,lowSupport,popularFail,policyShift,proposerGain,vetoes,overriddenVetoes
baseline,Baseline,Moderately polarized three-party legislature.,simple-majority,Unicameral simple majority,9000,2097,0.233,1.000,0.597,0.591,0.139,0.211,0.767,0.000,0.000,0.000,0.497,0.093,0.316,0,0
baseline,Baseline,Moderately polarized three-party legislature.,supermajority-60,Unicameral 60 percent passage,9000,671,0.075,1.000,0.670,0.667,0.050,0.329,0.925,0.000,0.000,0.000,0.775,0.016,0.160,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass,Default pass unless 2/3 block,9000,7527,0.836,1.000,0.529,0.463,0.442,0.087,0.164,0.000,0.000,0.465,0.032,0.696,0.701,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-access,Default pass + proposal access screen,9000,2925,0.325,0.376,0.568,0.555,0.185,0.162,0.675,0.624,0.000,0.347,0.390,0.111,0.238,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-committee,Default pass + representative committee gate,9000,2617,0.291,0.294,0.568,0.554,0.165,0.169,0.709,0.000,0.706,0.304,0.461,0.146,0.404,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-guarded,Default pass + access + committee,9000,1742,0.194,0.195,0.594,0.603,0.115,0.215,0.806,0.586,0.219,0.194,0.555,0.063,0.241,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,1664,0.185,0.186,0.587,0.614,0.108,0.212,0.815,0.586,0.228,0.219,0.560,0.062,0.254,0,0
baseline,Baseline,Moderately polarized three-party legislature.,bicameral-majority,Bicameral simple majority,9000,1315,0.146,1.000,0.626,0.626,0.091,0.253,0.854,0.000,0.000,0.000,0.630,0.045,0.229,0,0
baseline,Baseline,Moderately polarized three-party legislature.,presidential-veto,Bicameral majority + presidential veto,9000,849,0.094,1.000,0.637,0.641,0.060,0.271,0.906,0.000,0.000,0.000,0.750,0.028,0.224,464,2
low-polarization,Low Polarization,Legislators are less ideologically clustered.,simple-majority,Unicameral simple majority,9000,4521,0.502,1.000,0.635,0.622,0.319,0.269,0.498,0.000,0.000,0.000,0.184,0.163,0.225,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,supermajority-60,Unicameral 60 percent passage,9000,2520,0.280,1.000,0.686,0.670,0.192,0.339,0.720,0.000,0.000,0.000,0.423,0.068,0.164,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass,Default pass unless 2/3 block,9000,7516,0.835,1.000,0.575,0.557,0.480,0.187,0.165,0.000,0.000,0.329,0.027,0.404,0.343,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-access,Default pass + proposal access screen,9000,5075,0.564,0.595,0.614,0.606,0.346,0.232,0.436,0.405,0.000,0.205,0.163,0.201,0.236,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-committee,Default pass + representative committee gate,9000,4401,0.489,0.493,0.619,0.612,0.303,0.253,0.511,0.000,0.507,0.155,0.238,0.172,0.247,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-guarded,Default pass + access + committee,9000,3848,0.428,0.429,0.636,0.633,0.272,0.270,0.572,0.370,0.201,0.106,0.271,0.133,0.213,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,3732,0.415,0.416,0.630,0.641,0.261,0.274,0.585,0.363,0.222,0.107,0.281,0.126,0.207,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,bicameral-majority,Bicameral simple majority,9000,3581,0.398,1.000,0.655,0.639,0.261,0.292,0.602,0.000,0.000,0.000,0.292,0.118,0.205,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,presidential-veto,Bicameral majority + presidential veto,9000,2501,0.278,1.000,0.673,0.658,0.187,0.319,0.722,0.000,0.000,0.000,0.464,0.074,0.185,969,12
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,simple-majority,Unicameral simple majority,9000,1257,0.140,1.000,0.583,0.596,0.081,0.213,0.860,0.000,0.000,0.000,0.668,0.055,0.306,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,supermajority-60,Unicameral 60 percent passage,9000,298,0.033,1.000,0.658,0.694,0.022,0.371,0.967,0.000,0.000,0.000,0.885,0.006,0.112,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass,Default pass unless 2/3 block,9000,7549,0.839,1.000,0.518,0.436,0.434,0.066,0.161,0.000,0.000,0.496,0.027,0.784,0.822,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-access,Default pass + proposal access screen,9000,2484,0.276,0.326,0.546,0.532,0.151,0.134,0.724,0.674,0.000,0.416,0.461,0.091,0.231,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-committee,Default pass + representative committee gate,9000,1965,0.218,0.222,0.545,0.533,0.119,0.143,0.782,0.000,0.778,0.352,0.584,0.127,0.483,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-guarded,Default pass + access + committee,9000,1200,0.133,0.135,0.564,0.593,0.075,0.192,0.867,0.643,0.222,0.279,0.669,0.045,0.262,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,1129,0.125,0.127,0.565,0.604,0.071,0.206,0.875,0.638,0.235,0.280,0.688,0.043,0.249,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,bicameral-majority,Bicameral simple majority,9000,710,0.079,1.000,0.612,0.635,0.048,0.269,0.921,0.000,0.000,0.000,0.777,0.022,0.204,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,presidential-veto,Bicameral majority + presidential veto,9000,446,0.050,1.000,0.623,0.656,0.031,0.288,0.950,0.000,0.000,0.000,0.845,0.013,0.189,295,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,simple-majority,Unicameral simple majority,9000,2391,0.266,1.000,0.595,0.584,0.158,0.199,0.734,0.000,0.000,0.000,0.429,0.121,0.373,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,supermajority-60,Unicameral 60 percent passage,9000,780,0.087,1.000,0.667,0.666,0.058,0.308,0.913,0.000,0.000,0.000,0.740,0.022,0.194,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass,Default pass unless 2/3 block,9000,7521,0.836,1.000,0.530,0.464,0.443,0.092,0.164,0.000,0.000,0.464,0.022,0.691,0.693,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-access,Default pass + proposal access screen,9000,3035,0.337,0.376,0.571,0.549,0.193,0.162,0.663,0.624,0.000,0.341,0.376,0.118,0.242,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-committee,Default pass + representative committee gate,9000,2749,0.305,0.309,0.571,0.551,0.174,0.166,0.695,0.000,0.691,0.286,0.433,0.160,0.426,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-guarded,Default pass + access + committee,9000,1895,0.211,0.212,0.595,0.593,0.125,0.210,0.789,0.578,0.210,0.197,0.525,0.072,0.255,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,1774,0.197,0.198,0.588,0.605,0.116,0.219,0.803,0.575,0.226,0.218,0.554,0.066,0.252,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,bicameral-majority,Bicameral simple majority,9000,1512,0.168,1.000,0.625,0.615,0.105,0.249,0.832,0.000,0.000,0.000,0.584,0.057,0.264,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,presidential-veto,Bicameral majority + presidential veto,9000,921,0.102,1.000,0.639,0.639,0.065,0.269,0.898,0.000,0.000,0.000,0.728,0.032,0.247,519,4
high-party-loyalty,High Party Loyalty,Party pressure is strong.,simple-majority,Unicameral simple majority,9000,2049,0.228,1.000,0.595,0.592,0.136,0.215,0.772,0.000,0.000,0.000,0.506,0.093,0.322,0,0
