caseKey,caseName,caseDescription,scenarioKey,scenario,totalBills,potentialBillsPerRun,enactedBills,enactedPerRun,floorPerRun,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,challengeRate,lowSupport,popularFail,policyShift,proposerGain,lobbyCapture,publicAlignment,antiLobbyingSuccess,privateGainRatio,lobbySpendPerBill,defensiveLobbyingShare,captureReturnOnSpend,publicPreferenceDistortion,amendmentRate,amendmentMovement,minorityHarm,concentratedHarmPassage,compensationRate,legitimacy,activeLawWelfare,reversalRate,timeToCorrectBadLaw,statusQuoVolatility,lowSupportActiveLawShare,selectedAlternativeMedianDistance,proposerAgendaAdvantage,alternativeDiversity,statusQuoWinRate,publicBenefitPerLobbyDollar,directLobbySpendShare,agendaLobbySpendShare,informationLobbySpendShare,publicCampaignSpendShare,litigationThreatSpendShare,citizenReviewRate,citizenCertificationRate,citizenLegitimacy,attentionSpendPerBill,objectionWindowRate,repealWindowReversalRate,vetoes,overriddenVetoes
baseline,Baseline,Moderately polarized three-party legislature.,simple-majority,Unicameral simple majority,9000,60.000,2420,16.133,60.000,0.269,1.000,0.596,0.647,0.160,0.236,0.731,0.000,0.000,0.000,0.000,0.442,0.104,0.310,0.209,0.826,0.712,0.384,0.000,0.000,0.000,0.174,0.000,0.000,0.088,0.122,0.000,0.557,0.000,0.000,0.000,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,supermajority-60,Unicameral 60 percent passage,9000,60.000,812,5.413,60.000,0.090,1.000,0.663,0.722,0.060,0.364,0.910,0.000,0.000,0.000,0.000,0.754,0.018,0.143,0.199,0.828,0.277,0.338,0.000,0.000,0.000,0.172,0.000,0.000,0.052,0.023,0.000,0.657,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass,Default pass unless 2/3 block,9000,60.000,7567,50.447,60.000,0.841,1.000,0.532,0.499,0.448,0.109,0.159,0.000,0.000,0.000,0.449,0.022,0.669,0.663,0.255,0.803,0.992,0.585,0.000,0.000,0.000,0.197,0.000,0.000,0.167,0.758,0.000,0.395,0.000,0.000,0.000,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-citizen-certificate,Default pass + citizen certificate,9000,60.000,3976,26.507,60.000,0.442,1.000,0.563,0.622,0.249,0.167,0.558,0.000,0.000,0.000,0.247,0.067,0.260,0.485,0.210,0.820,0.960,0.387,0.000,0.000,0.000,0.180,0.000,0.000,0.097,0.210,0.000,0.557,0.000,0.000,0.000,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.327,0.501,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,9000,60.000,4043,26.953,60.000,0.449,1.000,0.563,0.621,0.253,0.168,0.551,0.000,0.000,0.000,0.240,0.063,0.264,0.482,0.212,0.823,0.957,0.393,0.000,0.000,0.000,0.177,0.000,0.000,0.100,0.227,0.000,0.554,0.000,0.000,0.000,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.329,0.501,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,9000,60.000,3185,21.233,60.000,0.354,1.000,0.572,0.672,0.202,0.181,0.646,0.000,0.000,0.000,0.284,0.086,0.193,0.443,0.184,0.822,0.929,0.304,0.000,0.000,0.000,0.178,0.000,0.000,0.072,0.133,0.000,0.617,0.000,0.000,0.000,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.327,0.499,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-citizen-agenda,Default pass + citizen agenda priority,9000,60.000,7575,50.500,60.000,0.842,1.000,0.529,0.498,0.445,0.109,0.158,0.000,0.000,0.000,0.458,0.017,0.669,0.662,0.256,0.818,0.996,0.584,0.000,0.000,0.000,0.182,0.000,0.000,0.166,0.746,0.000,0.414,0.000,0.000,0.000,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.400,0.502,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1936,12.907,12.980,0.215,0.216,0.586,0.666,0.126,0.247,0.785,0.539,0.244,0.000,0.192,0.527,0.071,0.248,0.199,0.862,0.628,0.350,0.000,0.000,0.000,0.138,0.000,0.000,0.083,0.093,0.000,0.556,0.000,0.000,0.000,0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-public-interest-screen,Default pass + public-interest screen,9000,60.000,6910,46.067,54.387,0.768,0.906,0.535,0.516,0.411,0.113,0.232,0.094,0.000,0.000,0.435,0.045,0.601,0.651,0.215,0.805,0.949,0.429,0.000,0.000,0.000,0.195,0.000,0.000,0.153,0.595,0.000,0.412,0.000,0.000,0.000,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,9000,60.000,7526,50.173,60.000,0.836,1.000,0.541,0.516,0.452,0.112,0.164,0.000,0.000,0.000,0.432,0.016,0.667,0.664,0.222,0.820,0.997,0.536,0.096,0.531,1.942,0.180,0.000,0.000,0.164,0.744,0.000,0.415,0.000,0.000,0.000,0.667,0.000,0.000,0.000,0.000,0.000,4.514,0.213,0.213,0.191,0.196,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0
