claimId,manuscriptSection,claimType,manuscriptClaim,evidenceType,evidencePath,evidenceDetail,citationKeys,status,notes
T1,Theory and Design Space,literature,"Judicial behavior is modeled as purposive choice shaped by legal goals, preferences, colleagues, litigants, and institutions.",published literature,paper/references.bib,"Attitudinal, strategic, and historical-institutional law-and-courts sources.",SegalSpaeth2002;EpsteinKnight1998;ClaytonGillman1999,checked,"Used to justify combining judicial voting and institutional context."
T2,Theory and Design Space,literature,"Constitutional review can operate as institutional insurance, preservation, or settlement under political uncertainty.",published literature,paper/references.bib,"Comparative constitutional review and judicialization literature.",Ginsburg2003;Hirschl2004;DixonGinsburg2017,checked,"Supports modeling constitutional review as an institutional-design bundle."
T3,Theory and Design Space,literature,"Courts depend on elected officials, lower courts, publics, and repeat players for implementation and authority.",published literature,paper/references.bib,"Compliance, transparency, and judicial power sources.",Vanberg2005;Staton2010,checked,"Supports post-decision response and legitimacy metrics."
T4,Theory and Design Space,literature,"Strong-form review, weak-form review, individual complaint, amparo, council screening, and override rules are different access and remedy institutions.",published literature,paper/references.bib,"Comparative weak-form and new-commonwealth review sources.",Tushnet2008;Gardbaum2013,checked,"Supports separate access-path and review-timing fields."
T5,Theory and Design Space,literature,"Emergency and shadow-docket procedure should be separated from ordinary merits review because speed, reasons, and procedural regularity affect legitimacy.",published literature,paper/references.bib,"Shadow-docket scholarship and database documentation.",Baude2015;Vladeck2023;ShadowDocketDatabase2025,checked,"Supports first-class emergency application model."
E1,Expectations,design expectation,"The paper states explicit expectations linking appointment fragmentation, term regularization, emergency merits follow-through, panel/cross-checking review, and override rules to simulated outcomes.",local manuscript,paper/main.tex,"Expectations section added as testable design logic before model/results.",,checked,"These are theoretical expectations, not empirical findings."
M1,Model,code architecture,"Generated worlds contain a shared filed universe, justice pool, and legislative-output profile.",source code,src/main/java/constitutionalreview/simulation/WorldGenerator.java,"World generator and world-spec classes define shared case-world construction.",,checked,"Also supported by WorldSpec and CaseWorld."
M2,Model,code architecture,"The review-path layer distinguishes certiorari, IFP, complaint, amparo, QPC-style referral, abstract review, concrete referral, emergency application, electoral review, and interbranch disputes.",source code,src/main/java/constitutionalreview/model/AccessPath.java,"AccessPath enum defines the modeled intake routes.",,checked,"AdmissionFilter consumes access-path features."
M3,Model,code architecture,"Emergency applications carry applicant type, requested relief, response request, full-court referral, status-quo effect, public disagreement risk, and merits follow-through.",source code,src/main/java/constitutionalreview/model/EmergencyApplication.java,"EmergencyApplication record stores application-level emergency procedure attributes.",,checked,"EmergencyOrder and EmergencyDocketRule implement the outcome layer."
C1,Calibration and Validation,source data,"Calibration is framed as plausibility guardrails using normalized source observations rather than causal validation.",local data,data/calibration/provenance-manifest.csv,"Provenance manifest identifies normalized file, source version, source URL, raw-source requirement, transformation script, extraction mode, validation use, and denominator specification.",SupremeCourtDatabaseCodebook2025;HarvardLawReviewStatistics2025;ShadowDocketDatabase2025;BlackEpsteinRecusal,checked,"Avoids treating proxy rows as strict validation targets."
C2,Calibration and Validation,generated report,"The current calibration run keeps listed paper guardrails within their assigned ranges and reports each guardrail's intended use.",generated report,reports/calibration-baseline.csv,"Target rows include observed values, source-informed ranges, guardrail-use classes, and status flags; provenance is linked through data/calibration/provenance-manifest.csv.",,checked,"Manifest hash checked by paper/scripts/verify_paper_artifacts.py."
C3,Calibration and Validation,source data,"Deep Research synthesis rows are retained as structured design-context inputs with named sources rather than as freestanding empirical authority.",local data,data/calibration/supreme-court-synthesis/source-register.csv,"Source register groups normalized synthesis rows by source name, URL, section, validation use, confidence level, and comparability class; source treatment is summarized in data/calibration/provenance-manifest.csv.",,checked,"Supports manuscript qualification of AI-assisted synthesis materials."
ME1,Metrics,code architecture,"Direct outputs are kept separate from derived directional scores.",source code,src/main/java/constitutionalreview/simulation/MetricsAccumulator.java,"Metrics accumulator and report rows preserve direct metric fields separately from directionalScore.",,checked,"The manuscript lists direct metrics and uses score only as a reading aid."
R1,Campaign Results,generated report,"The current campaign uses fourteen institutional scenarios, twenty assumption cases, 80 runs per case, 64 filed matters per run, seed 20260501, and the frozen legislative-output fixture.",generated report,reports/constitutional-review-campaign-v2-manifest.json,"Manifest records javaCommand, seed, runs, cases, legislative fixture path, legislative fixture hash, and output artifact hashes; data/external/legislative/source-provenance.csv records fixture provenance.",,checked,"The campaign CSV supplies the generated figures and selected table values."
R2,Campaign Results,generated report,"Emergency-restraint sharply reduces shadow-docket abuse while leaving rights and stability close to leading designs.",generated report,reports/constitutional-review-campaign-v2.csv,"Scenario-level weighted averages used by generated figures and tables.",,checked,"Paper text qualifies this as a run-specific tradeoff pattern."
F1,Mechanism-Level Summary,generated report,"Mechanism-level contrasts are based on shared-world pairwise scenario swaps rather than a single scenario ranking.",generated report,reports/mechanism-ablation-v2.csv,"Mechanism rows provide weighted deltas for directional score, rights, shadow abuse, legitimacy, conflict, responsiveness, and administrative cost.",,checked,"Generated table is produced by paper/scripts/generate_figures.py."
L1,Limitations,process limitation,"The paper states that the model is a disciplined mechanism comparison, not a predictive causal empirical model.",local manuscript,paper/main.tex,"Limitations section explicitly lists validation and raw-data-refresh next steps.",,checked,"This is a scope condition rather than a reported result."
