sourceKey,decisionId,sourceDecisionKey,caseName,decisionCitation,decisionDate,postDecisionWindowStart,postDecisionWindowEnd,circuitId,circuitName,legallyExposed,observedCitingOpinionDocuments,observedFullTextDocuments,observedContextCodedDocuments,observedDirectionalTreatmentDocuments,noObservedCitingEvent,measurementDenominator,denominatorReconciled,sourceUrl,coderNotes
courtlistener-environmental-circuit-exposure,549 U.S. 497 (2007),massachusetts-v-epa-2007,Massachusetts v. EPA,549 U.S. 497 (2007),2007-04-02,2007-04-03,2009-04-01,ca1,First Circuit,1,3,2,2,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,549 U.S. 497 (2007),massachusetts-v-epa-2007,Massachusetts v. EPA,549 U.S. 497 (2007),2007-04-02,2007-04-03,2009-04-01,ca2,Second Circuit,1,9,2,2,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,549 U.S. 497 (2007),massachusetts-v-epa-2007,Massachusetts v. EPA,549 U.S. 497 (2007),2007-04-02,2007-04-03,2009-04-01,ca3,Third Circuit,1,7,3,3,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,549 U.S. 497 (2007),massachusetts-v-epa-2007,Massachusetts v. EPA,549 U.S. 497 (2007),2007-04-02,2007-04-03,2009-04-01,ca4,Fourth Circuit,1,1,1,1,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,549 U.S. 497 (2007),massachusetts-v-epa-2007,Massachusetts v. EPA,549 U.S. 497 (2007),2007-04-02,2007-04-03,2009-04-01,ca5,Fifth Circuit,1,7,3,3,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,549 U.S. 497 (2007),massachusetts-v-epa-2007,Massachusetts v. EPA,549 U.S. 497 (2007),2007-04-02,2007-04-03,2009-04-01,ca6,Sixth Circuit,1,5,2,2,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,549 U.S. 497 (2007),massachusetts-v-epa-2007,Massachusetts v. EPA,549 U.S. 497 (2007),2007-04-02,2007-04-03,2009-04-01,ca7,Seventh Circuit,1,6,3,3,1,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,549 U.S. 497 (2007),massachusetts-v-epa-2007,Massachusetts v. EPA,549 U.S. 497 (2007),2007-04-02,2007-04-03,2009-04-01,ca8,Eighth Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,549 U.S. 497 (2007),massachusetts-v-epa-2007,Massachusetts v. EPA,549 U.S. 497 (2007),2007-04-02,2007-04-03,2009-04-01,ca9,Ninth Circuit,1,19,11,11,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,549 U.S. 497 (2007),massachusetts-v-epa-2007,Massachusetts v. EPA,549 U.S. 497 (2007),2007-04-02,2007-04-03,2009-04-01,ca10,Tenth Circuit,1,4,3,3,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,549 U.S. 497 (2007),massachusetts-v-epa-2007,Massachusetts v. EPA,549 U.S. 497 (2007),2007-04-02,2007-04-03,2009-04-01,ca11,Eleventh Circuit,1,1,1,1,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,549 U.S. 497 (2007),massachusetts-v-epa-2007,Massachusetts v. EPA,549 U.S. 497 (2007),2007-04-02,2007-04-03,2009-04-01,cadc,D.C. Circuit,1,13,8,8,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,549 U.S. 497 (2007),massachusetts-v-epa-2007,Massachusetts v. EPA,549 U.S. 497 (2007),2007-04-02,2007-04-03,2009-04-01,cafc,Federal Circuit,1,1,0,0,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,547 U.S. 715 (2006),rapanos-v-united-states-2006,Rapanos v. United States,547 U.S. 715 (2006),2006-06-19,2006-06-20,2008-06-18,ca1,First Circuit,1,5,1,1,1,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,547 U.S. 715 (2006),rapanos-v-united-states-2006,Rapanos v. United States,547 U.S. 715 (2006),2006-06-19,2006-06-20,2008-06-18,ca2,Second Circuit,1,1,0,0,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,547 U.S. 715 (2006),rapanos-v-united-states-2006,Rapanos v. United States,547 U.S. 715 (2006),2006-06-19,2006-06-20,2008-06-18,ca3,Third Circuit,1,2,0,0,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,547 U.S. 715 (2006),rapanos-v-united-states-2006,Rapanos v. United States,547 U.S. 715 (2006),2006-06-19,2006-06-20,2008-06-18,ca4,Fourth Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,547 U.S. 715 (2006),rapanos-v-united-states-2006,Rapanos v. United States,547 U.S. 715 (2006),2006-06-19,2006-06-20,2008-06-18,ca5,Fifth Circuit,1,2,1,1,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,547 U.S. 715 (2006),rapanos-v-united-states-2006,Rapanos v. United States,547 U.S. 715 (2006),2006-06-19,2006-06-20,2008-06-18,ca6,Sixth Circuit,1,2,0,0,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,547 U.S. 715 (2006),rapanos-v-united-states-2006,Rapanos v. United States,547 U.S. 715 (2006),2006-06-19,2006-06-20,2008-06-18,ca7,Seventh Circuit,1,4,3,3,1,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,547 U.S. 715 (2006),rapanos-v-united-states-2006,Rapanos v. United States,547 U.S. 715 (2006),2006-06-19,2006-06-20,2008-06-18,ca8,Eighth Circuit,1,2,0,0,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,547 U.S. 715 (2006),rapanos-v-united-states-2006,Rapanos v. United States,547 U.S. 715 (2006),2006-06-19,2006-06-20,2008-06-18,ca9,Ninth Circuit,1,12,6,6,2,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,547 U.S. 715 (2006),rapanos-v-united-states-2006,Rapanos v. United States,547 U.S. 715 (2006),2006-06-19,2006-06-20,2008-06-18,ca10,Tenth Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,547 U.S. 715 (2006),rapanos-v-united-states-2006,Rapanos v. United States,547 U.S. 715 (2006),2006-06-19,2006-06-20,2008-06-18,ca11,Eleventh Circuit,1,7,3,3,1,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,547 U.S. 715 (2006),rapanos-v-united-states-2006,Rapanos v. United States,547 U.S. 715 (2006),2006-06-19,2006-06-20,2008-06-18,cadc,D.C. Circuit,1,4,1,1,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,547 U.S. 715 (2006),rapanos-v-united-states-2006,Rapanos v. United States,547 U.S. 715 (2006),2006-06-19,2006-06-20,2008-06-18,cafc,Federal Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,573 U.S. 302 (2014),utility-air-regulatory-group-v-epa-2014,Utility Air Regulatory Group v. EPA,573 U.S. 302 (2014),2014-06-23,2014-06-24,2016-06-22,ca1,First Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,573 U.S. 302 (2014),utility-air-regulatory-group-v-epa-2014,Utility Air Regulatory Group v. EPA,573 U.S. 302 (2014),2014-06-23,2014-06-24,2016-06-22,ca2,Second Circuit,1,7,5,5,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,573 U.S. 302 (2014),utility-air-regulatory-group-v-epa-2014,Utility Air Regulatory Group v. EPA,573 U.S. 302 (2014),2014-06-23,2014-06-24,2016-06-22,ca3,Third Circuit,1,5,5,5,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,573 U.S. 302 (2014),utility-air-regulatory-group-v-epa-2014,Utility Air Regulatory Group v. EPA,573 U.S. 302 (2014),2014-06-23,2014-06-24,2016-06-22,ca4,Fourth Circuit,1,1,1,1,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,573 U.S. 302 (2014),utility-air-regulatory-group-v-epa-2014,Utility Air Regulatory Group v. EPA,573 U.S. 302 (2014),2014-06-23,2014-06-24,2016-06-22,ca5,Fifth Circuit,1,6,4,4,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,573 U.S. 302 (2014),utility-air-regulatory-group-v-epa-2014,Utility Air Regulatory Group v. EPA,573 U.S. 302 (2014),2014-06-23,2014-06-24,2016-06-22,ca6,Sixth Circuit,1,3,3,3,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,573 U.S. 302 (2014),utility-air-regulatory-group-v-epa-2014,Utility Air Regulatory Group v. EPA,573 U.S. 302 (2014),2014-06-23,2014-06-24,2016-06-22,ca7,Seventh Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
