sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-certiorari-docketed-cohort-ot2023,docket:23-1; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1.html,OT2023,23-1,2023-06-19,certiorari,paid,,,United States Court of Appeals for the First Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,1,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-2; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-2.html,OT2023,23-2,2023-06-27,certiorari,paid,,,United States Court of Appeals for the Third Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-3; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-3.html,OT2023,23-3,2023-06-23,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,yes,respondent brief,yes,2023-08-23,no,,,1,,,,,,,2,2023-11-03,granted,yes,yes,no,23-3,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-4; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-4.html,OT2023,23-4,2023-06-28,certiorari,paid,,,United States Court of Appeals for the Tenth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5.html,OT2023,23-5,2023-06-27,certiorari,paid,,,United States Court of Appeals for the Third Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6.html,OT2023,23-6,2023-06-29,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,yes,respondent brief,yes,2023-08-23,no,,,0,,,,,,,2,2023-12-11,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-7; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-7.html,OT2023,23-7,2023-06-29,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,yes,respondent brief,yes,2023-08-28,no,,,0,,,,,,,2,2023-12-11,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-8; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-8.html,OT2023,23-8,2023-02-15,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-9; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-9.html,OT2023,23-9,2023-06-30,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,federal_court_of_appeals,,yes,respondent brief,no,,yes,2023-10-02,brief filed,2,,,,,,,1,2024-06-24,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-10; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-10.html,OT2023,23-10,2023-06-29,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-11; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-11.html,OT2023,23-11,2023-04-20,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,1,2023-10-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-12; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-12.html,OT2023,23-12,2023-06-29,certiorari,paid,,,United States Court of Appeals for the Third Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-10-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-13; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-13.html,OT2023,23-13,2023-06-30,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,5,,,,,,,6,2023-11-20,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-14; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-14.html,OT2023,23-14,2023-06-30,certiorari,paid,other_or_uncoded,federal_government,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,1,2023-11-13,granted,yes,yes,no,23-14,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-15; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-15.html,OT2023,23-15,2023-06-05,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-16; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-16.html,OT2023,23-16,2023-06-06,certiorari,paid,,,"Court of Appeals of Washington, Division 1",state_or_territorial_appellate,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
