sourceKey,sourceRecordId,sourceUrl,sourceDatasetDoi,articleDoi,usReportsCitation,caseName,supremeCourtTerm,decisionDate,scdbDocketId,scotusCitation,lexisCitation,issueAreaCode,constitutionalIssue,criminalCase,articleMainModelEligible,summaryDecisionCount,citedCountThrough2016,followedCountThrough2016,otherAdverseTreatmentCountThrough2016,distinguishedCountThrough2016,adverseTreatmentCountThrough2016,citedOrFollowedCountThrough2016,citedOrAdverseCountThrough2016,directionalTreatmentCountThrough2016,followedShareAmongCitedOrFollowed,adverseShareAmongCitedOrAdverse,followedShareAmongDirectionalTreatments,responseWindow,measurementDenominator,coderNotes
masood-kassow-songer-2019-precedent-treatment,516 U.S. 10,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 10,"LEM DAVIS TUGGLE, JR. v. J. D. NETHERLAND, WARDEN",1995,1995-10-30,1995-002-01,116 S. Ct. 283,1995 U.S. LEXIS 7154,1,no,yes,yes,0,51,2,0,1,1,53,52,3,0.037735849,0.019230769,0.666666667,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 16,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 16,CITIZENS BANK OF MARYLAND v. DAVID STRUMPF,1995,1995-10-31,1995-003-01,116 S. Ct. 286,1995 U.S. LEXIS 7408,8,no,no,yes,0,495,56,0,41,41,551,536,97,0.101633394,0.076492537,0.577319588,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 22,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 22,LOUISIANA v. MISSISSIPPI et al.,1995,1995-10-31,1995-004-01,116 S. Ct. 290,1995 U.S. LEXIS 7407,11,no,no,no,0,4,1,0,0,0,5,4,1,0.200000000,0.000000000,1.000000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 29,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 29,JOSEPH LIBRETTI v. UNITED STATES,1995,1995-11-07,1995-005-01,116 S. Ct. 356,1995 U.S. LEXIS 7552,1,no,yes,yes,0,419,45,0,8,8,464,427,53,0.096982759,0.018735363,0.849056604,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 59,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 59,WILLIAM FIELD AND NORINNE FIELD v. PHILIP W. MANS,1995,1995-11-28,1995-006-01,116 S. Ct. 437,1995 U.S. LEXIS 8312,8,no,no,yes,0,1504,495,0,15,15,1999,1519,510,0.247623812,0.009874918,0.970588235,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 85,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 85,"NATIONAL LABOR RELATIONS BOARD v. TOWN & COUNTRY ELECTRIC, INC., AND AMERISTAFF ",1995,1995-11-28,1995-007-01,116 S. Ct. 450,1995 U.S. LEXIS 8311,7,no,no,yes,0,71,11,0,4,4,82,75,15,0.134146341,0.053333333,0.733333333,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 99,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 99,"CARL THOMPSON v. PATRICK KEOHANE, WARDEN, et al.",1995,1995-11-29,1995-008-01,116 S. Ct. 457,1995 U.S. LEXIS 8315,1,no,yes,yes,3,2158,473,3,13,16,2631,2174,489,0.179779552,0.007359706,0.967280164,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 122,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 122,STATE OF LOUISIANA v. STATE OF MISSISSIPPI et al.,1995,1995-12-04,1995-009-01,116 S. Ct. 560,1995 U.S. LEXIS 8528,11,no,no,no,0,2,0,0,0,0,2,2,0,0.000000000,0.000000000,,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 124,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 124,"THINGS REMEMBERED, INC. v. ANTHONY A. PETRARCA",1995,1995-12-05,1995-010-01,116 S. Ct. 494,1995 U.S. LEXIS 8531,9,no,no,yes,0,594,40,1,9,10,634,604,50,0.063091483,0.016556291,0.800000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 137,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 137,ROLAND J. BAILEY v. UNITED STATES,1995,1995-12-06,1995-011-01,116 S. Ct. 501,1995 U.S. LEXIS 8536,1,no,yes,yes,40,3447,457,79,255,334,3904,3781,791,0.117059426,0.088336419,0.577749684,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
