sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
journal-ot2023,jnl23.pdf:text-page-5:line-15:22-1236,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1236,,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,gvr_or_remand,1,,1,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jorge Armando Ayala Chapa, Petitioner v. Merrick B. Garland, Attorney General. On petition for writ of certiorari to the United States Court of Appeals for the Fifth Circuit."
journal-ot2023,jnl23.pdf:text-page-5:line-20:22-7229,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-7229,,certiorari,ifp,,,"Superior Court of Arizona, Maricopa County",,uncoded,,,,,,,,,,,,,,,,2023-10-02,gvr_or_remand,1,,1,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Manuel Ovante, Jr., Petitioner v. Arizona."
journal-ot2023,jnl23.pdf:text-page-11:line-34:22-393,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-393,,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: NetChoice, LLC, dba NetChoice, et al., Petitioners v. Ashley Moody, Attorney General of Florida, et al."
journal-ot2023,jnl23.pdf:text-page-12:line-5:22-465,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-465,,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Georgia-Pacifc Consumer Products LP, et al., Petitioners v. International Paper Company, et al."
journal-ot2023,jnl23.pdf:text-page-12:line-7:22-731,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-731,,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Tyler Brienza, Petitioner v. City of Peachtree, Georgia, et al."
journal-ot2023,jnl23.pdf:text-page-12:line-9:22-739,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-739,,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: David Kagan, et al., Petitioners v. City of Los Angeles, California, et al."
journal-ot2023,jnl23.pdf:text-page-12:line-12:22-756,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-756,,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Lannette Linthicum, et al., Petitioners v. Robin Wayne Smith."
journal-ot2023,jnl23.pdf:text-page-12:line-15:22-809,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-809,,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Texas State LULAC, et al., Petitioners v. Lupe C. Torres, in Her Offcial Capacity as the Medina County Elections Administrator, et al."
journal-ot2023,jnl23.pdf:text-page-12:line-17:22-848,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-848,,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: James Douglas Fox, Petitioner v. Mark Campbell, et ux."
journal-ot2023,jnl23.pdf:text-page-12:line-20:22-869,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-869,,certiorari,paid,,,United States Court of Appeals for the Seventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Signet Builders, Inc., Petitioner v. Jose Ageo Luna Vanegas."
journal-ot2023,jnl23.pdf:text-page-12:line-22:22-873,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-873,,certiorari,paid,,,United States Court of Appeals for the Federal Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Ingenio, Inc., et al., Petitioners v. Click-to-Call Technologies LP."
