sourceKey,sourceName,sourceUrl,sourceFile,sourceFileSha256,sourceRecordId,term,statisticsAsOf,statisticsCoverageNote,statisticKey,statisticSection,statisticLabel,caseCategory,officialCount,denominatorKey,denominatorCount,normalizedObservedValue,benchmarkUse,coderNotes
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:cases_docketed_paid,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",cases_docketed_paid,cases_docketed_during_term,Paid cases,paid,1375,paid_plus_ifp_cases_docketed_during_term,4222,0.325675,term-flow paid/IFP intake guardrail,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:cases_docketed_ifp,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",cases_docketed_ifp,cases_docketed_during_term,In forma pauperis cases,ifp,2847,paid_plus_ifp_cases_docketed_during_term,4222,0.674325,term-flow paid/IFP intake guardrail,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:cases_docketed_original,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",cases_docketed_original,cases_docketed_during_term,Original cases,original,1,total_cases_docketed_during_term,4223,0.000237,term-flow denominator context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:cases_docketed_total,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",cases_docketed_total,cases_docketed_during_term,Total cases docketed during term,total,4223,,,,term-flow denominator context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:cases_remaining_from_last_term,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",cases_remaining_from_last_term,term_flow,Cases remaining from last term,total,694,,,,term-flow denominator context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:total_cases_on_docket,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",total_cases_on_docket,term_flow,Total cases on the docket,total,4917,,,,term-flow denominator context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:cases_disposed,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",cases_disposed,term_flow,Cases disposed of,total,4175,,,,term-flow denominator context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:number_remaining_on_docket,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",number_remaining_on_docket,term_flow,Number remaining on docket,total,742,,,,term-flow denominator context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:certiorari_granted_paid,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",certiorari_granted_paid,petitions_for_certiorari_granted,Paid cases,paid,66,total_cases_granted_plenary_review,69,0.956522,term-flow plenary-review context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:certiorari_granted_ifp,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",certiorari_granted_ifp,petitions_for_certiorari_granted,In forma pauperis cases,ifp,3,total_cases_granted_plenary_review,69,0.043478,term-flow plenary-review context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
