sourceKey,sourceRecordId,sourceUrl,sourceSlice,jurisdiction,decisionId,decisionDate,decidingCourt,caseName,sourceDecisionType,sourceRecordDate,lowerCourt,treatmentType,treatmentDate,followedOrDistinguished,remedyFidelity,actorType,implementationAction,delayDays,resistanceCategory,enforcementCapacity,practicalResponse,monitoringBody,reportingInterval,complianceStatus,unresolvedDurationDays,enforcementStep,docketNumber,linkedMeritsDocket,policyStatus,implementationDate,repeatFilingFlag,externalSourceUrl,measurementDenominator,denominatorReconciled,coderNotes
ecthr-hudoc-exec-pending-leading-cases,004-34566,https://hudoc.exec.coe.int/?i=004-34566,monitoring-capacity,Council of Europe / TUR,22535/93,2000-03-28,European Court of Human Rights,MAHMUT KAYA v. Turkey,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,9592,pending under supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=1; apStatus=2; execstate=TUR; execmastergroupid=885. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-39202,https://hudoc.exec.coe.int/?i=004-39202,monitoring-capacity,Council of Europe / ITA,45104/98,2000-10-12,European Court of Human Rights,TRAPANI v. Italy,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,9302,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=ITA; execmastergroupid=492. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-2202,https://hudoc.exec.coe.int/?i=004-2202,monitoring-capacity,Council of Europe / GBR,28883/95,2001-05-04,European Court of Human Rights,MCKERR v. the United Kingdom,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,9098,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=2; execstate=GBR; execmastergroupid=223. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-37128,https://hudoc.exec.coe.int/?i=004-37128,monitoring-capacity,Council of Europe / TUR,25781/94,2001-05-10,European Court of Human Rights,CYPRUS v. Turkey,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,9184,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=TUR; execmastergroupid=997. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-14068,https://hudoc.exec.coe.int/?i=004-14068,monitoring-capacity,Council of Europe / RUS,47095/99,2002-07-15,European Court of Human Rights,KALASHNIKOV v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,8661,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=RUS; execmastergroupid=2518. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-31300,https://hudoc.exec.coe.int/?i=004-31300,monitoring-capacity,Council of Europe / UKR,39042/97,2003-04-29,European Court of Human Rights,KUZNETSOV v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,8465,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=UKR; execmastergroupid=1028. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-33455,https://hudoc.exec.coe.int/?i=004-33455,monitoring-capacity,Council of Europe / UKR,38812/97,2003-04-29,European Court of Human Rights,POLTORATSKIY v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,8465,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=UKR; execmastergroupid=1028. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-31316,https://hudoc.exec.coe.int/?i=004-31316,monitoring-capacity,Council of Europe / UKR,66561/01,2004-03-30,European Court of Human Rights,MERIT v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,8037,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=3; apStatus=2; execstate=UKR; execmastergroupid=1020. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-31308,https://hudoc.exec.coe.int/?i=004-31308,monitoring-capacity,Council of Europe / UKR,56848/00,2004-06-29,European Court of Human Rights,ZHOVNER v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7946,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=UKR; execmastergroupid=1258. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-31302,https://hudoc.exec.coe.int/?i=004-31302,monitoring-capacity,Council of Europe / UKR,41984/98,2004-11-09,European Court of Human Rights,SVETLANA NAUMENKO v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7764,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=UKR; execmastergroupid=1254. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
