sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388608,https://www.supremecourt.gov/Search.aspx?FileName=%2Fdocket%2Fdocketfiles%2Fhtml%2Fpublic%2F23a308.html,OT2023,23A308,2023-10-09,Vacate,government,private_or_individual,Vacate stay of execution,United States Court of Appeals for the Fifth Circuit,0,,1,2023-10-10,1,Granted,0,1,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,execution_stay_vacated,0,Official docket shows application filed 2023-10-09; opposition and reply filed 2023-10-10; referred and granted 2023-10-10; order vacated district-court execution stay and noted three Justices would deny. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388887,https://www.supremecourt.gov/docket/docketfiles/html/public/23A302.html,OT2023,23A302,2023-10-05,Vacate,government,private_or_individual,Vacate,United States Court of Appeals for the Fifth Circuit,1,5,1,2023-10-16,1,Granted,0,0,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,injunction_vacated_pending_appeal,0,Official docket shows application filed 2023-10-05 response ordered 2023-10-06 due 2023-10-11 referred and granted 2023-10-16; order vacated district-court injunction. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389010,https://www.supremecourt.gov/docket/docketfiles/html/public/23-411.html,OT2023,23-411,2023-09-14,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,1,6,1,2023-10-20,1,Granted,1,1,restore_challenged_government_policy,23-411,2023-09-14,2024-06-26,cert_granted_same_order_merits_decided,judgment_reversed_and_remanded,injunction_stayed_until_merits_judgment,0,Official docket links emergency application 23A243 to merits docket 23-411; application and petition filed 2023-09-14; response ordered due 2023-09-20; stay granted and cert granted 2023-10-20; judgment reversed and remanded 2024-06-26. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389011,https://www.supremecourt.gov/docket/docketfiles/html/public/23-411.html,OT2023,23-411,2023-09-14,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,1,6,1,2023-10-20,1,Granted,1,1,restore_challenged_government_policy,23-411,2023-09-14,2024-06-26,cert_granted_same_order_merits_decided,judgment_reversed_and_remanded,injunction_stayed_until_merits_judgment,0,Official docket links emergency application 23A243 to merits docket 23-411; application and petition filed 2023-09-14; response ordered due 2023-09-20; stay granted and cert granted 2023-10-20; judgment reversed and remanded 2024-06-26. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390600,https://www.supremecourt.gov/docket/docketfiles/html/public/23-727.html,OT2023,23-727,2023-11-20,Stay,government,government,Stay,United States Court of Appeals for the Ninth Circuit,1,3,1,2024-01-05,1,Granted,0,0,restore_challenged_government_policy,23-727,2023-11-20,2024-06-27,cert_granted_same_order_dig_stay_vacated,cert_dismissed_as_improvidently_granted_stay_vacated,injunction_stayed_until_merits_dig_then_stay_vacated,1,Official docket links application 23A470 to merits docket 23-727; response requested 2023-11-27 due 2023-11-30; application referred and granted 2024-01-05 with cert before judgment granted in same order; later writ dismissed as improvidently granted and stay vacated 2024-06-27; companion application 23A469 and case 23-726 marked repeat-related. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 391366,https://www.supremecourt.gov/docket/docketfiles/html/public/23a607.html,OT2023,23A607,2024-01-02,Vacate,government,government,Vacate injunction,United States Court of Appeals for the Fifth Circuit,1,6,1,2024-01-22,1,Granted,0,1,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,injunction_vacated_pending_appeal,0,Official docket shows application filed 2024-01-02; response requested 2024-01-03 due 2024-01-09; referred and granted 2024-01-22; order vacated the Fifth Circuit order and noted four Justices would deny. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392432,https://www.supremecourt.gov/docket/docketfiles/html/public/23-939.html,OT2023,23-939,2024-02-12,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,1,7,1,2024-02-28,1,Granted,0,0,preserve_mandate_stay_pending_merits,23-939,2024-02-12,2024-07-01,cert_granted_same_order_stay_application_moot_merits_decided,judgment_vacated_and_remanded,court_of_appeals_mandate_withheld_until_merits_judgment,0,Official docket links application 23A745 to merits docket 23-939; application and cert petition filed 2024-02-12; response requested 2024-02-13 due 2024-02-20; application referred 2024-02-28; cert granted and court of appeals mandate withholding continued while stay application dismissed as moot; judgment vacated and remanded 2024-07-01. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 393434,https://www.supremecourt.gov/docket/docketfiles/html/public/23a763.html,OT2023,23A763,2024-02-16,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,1,7,1,2024-04-15,1,Granted,1,1,partially_restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,injunction_stayed_except_named_plaintiffs_pending_appeal_or_cert,0,Official docket shows application filed 2024-02-16; response requested 2024-02-21 due 2024-02-28; reply filed 2024-03-01; referred and granted 2024-04-15; order stayed the district-court order except as to plaintiffs and included concurring and dissenting writings. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394400,https://www.supremecourt.gov/docket/docketfiles/html/public/23a1002.html,OT2023,23A1002,2024-05-10,Stay,government,private_or_individual,Stay,United States District Court for the Western District of Louisiana,1,3,1,2024-05-15,1,Granted,1,1,preserve_challenged_election_plan_pending_appeal,24-109,2024-07-30,2026-04-29,jurisdiction_noted_merits_affirmed_and_remanded,judgment_affirmed_and_remanded,stay_remained_through_merits_then_terminated_on_affirmance,1,Official docket shows application filed 2024-05-10; response requested 2024-05-10 due 2024-05-13; referred and granted 2024-05-15 with Purcell citation and noted dissenting votes; linked appeal 24-109 was docketed after a 2024-07-30 jurisdictional statement and judgment was affirmed and remanded 2026-04-29. Companion application 23A994 involved the same district-court order. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394399,https://www.supremecourt.gov/docket/docketfiles/html/public/23a994.html,OT2023,23A994,2024-05-08,Stay,private_or_individual,private_or_individual,Stay,United States District Court for the Western District of Louisiana,1,5,1,2024-05-15,1,Granted,1,1,preserve_challenged_election_plan_pending_appeal,24-110,2024-07-30,2026-04-29,jurisdiction_noted_merits_affirmed_and_remanded,judgment_affirmed_and_remanded,stay_remained_through_merits_then_terminated_on_affirmance,1,Official docket shows application filed 2024-05-08; response requested 2024-05-08 due 2024-05-13; referred and granted 2024-05-15 with Purcell citation and noted dissenting votes; linked appeal 24-110 was docketed after a 2024-07-30 jurisdictional statement and judgment was affirmed and remanded 2026-04-29. Companion application 23A1002 involved the same district-court order. Shadow source row preserved in sourceRecordId.
