sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388343,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5653.html,OT2023,23-5653,2023-09-26,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,0,,1,2023-10-02,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-09-26; no court-requested response found; final application entry: Application (23A262) for stay of execution of sentence of death presented to Justice Thomas any by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388345,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5667.html,OT2023,23-5667,2023-09-28,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2023-10-02,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-09-28; no court-requested response found; final application entry: Application (23A276) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 387420,https://www.supremecourt.gov/docket/docketfiles/html/public/23A112.html,OT2023,23A112,2023-08-03,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Ninth Circuit,0,,1,2023-10-02,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-08-03; no court-requested response found; final application entry: Application (23A112) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 387421,https://www.supremecourt.gov/docket/docketfiles/html/public/23A128.html,OT2023,23A128,2023-07-25,Injunction,private_or_individual,uncoded,Injunction,"District Court of Appeal of Florida, First District",0,,1,2023-10-02,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-07-25; no court-requested response found; final application entry: Application (23A128) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 387422,https://www.supremecourt.gov/docket/docketfiles/html/public/23A196.html,OT2023,23A196,2023-08-28,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Fifth Circuit,0,,1,2023-10-02,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-08-28; no court-requested response found; final application entry: Application (23A196) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 387418,https://www.supremecourt.gov/docket/docketfiles/html/public/23A96.html,OT2023,23A96,2023-07-17,Stay,private_or_individual,uncoded,Stay,Supreme Court of Louisiana,0,,1,2023-10-02,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-07-17; no court-requested response found; final application entry: Application (23A96) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 387419,https://www.supremecourt.gov/docket/docketfiles/html/public/23A99.html,OT2023,23A99,2023-07-20,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Texas,0,,1,2023-10-02,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-07-20; no court-requested response found; final application entry: Application (23A99) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388806,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5740.html,OT2023,23-5740,2023-10-10,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,0,,1,2023-10-10,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-10-10; no court-requested response found; final application entry: Application (23A316) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388599,https://www.supremecourt.gov/docket/docketfiles/html/public/23A139.html,OT2023,23A139,2023-08-08,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Fourth Circuit,0,,1,2023-10-10,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-08-08; no court-requested response found; final application entry: Application (23A139) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388598,https://www.supremecourt.gov/docket/docketfiles/html/public/23A16.html,OT2023,23A16,2023-07-03,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the First Circuit,0,,1,2023-10-10,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-07-03; no court-requested response found; final application entry: Application (23A16) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
